uid,d,t,x,y
13647,66,26,26,153
13647,66,27,26,152
13647,66,37,26,134
13647,66,38,47,94
13647,66,39,47,88
13647,67,20,49,88
13647,67,21,26,100
13647,67,22,26,100
13647,67,31,26,153
13647,67,32,26,82
13647,67,33,26,82
13647,67,40,26,153
13647,67,41,47,88
13647,67,42,47,88
13647,67,43,47,88
13647,67,46,47,88
13647,67,47,47,88
13647,68,25,26,88
13647,68,26,26,152
13647,68,27,26,152
13647,68,28,26,152
13647,68,29,26,152
13647,68,30,26,152
13647,68,32,26,152
13647,68,33,26,82
13647,68,36,26,133
13647,68,37,47,94
13647,68,38,26,94
13647,68,40,26,133
13647,69,27,26,133
13647,69,36,26,133
13647,69,42,26,133
13647,69,43,47,88
13647,70,16,47,88
13647,70,17,26,133
13647,70,18,26,133
13647,70,24,26,100
13647,70,25,26,100
13647,70,26,26,100
13647,70,37,26,152
13647,70,38,47,88
13647,70,39,47,88
13647,70,40,47,88
13647,70,42,47,88
13647,70,46,47,88
13647,70,47,47,88
13647,71,20,49,88
13647,71,21,26,100
13647,71,22,26,100
13647,71,31,26,153
13647,71,32,26,82
13647,71,37,26,153
13647,71,38,47,88
13647,71,41,26,100
13647,71,42,47,88
13647,71,43,47,88
13647,72,20,49,88
13647,72,21,26,100
13647,72,22,26,100
13647,72,29,26,100
13647,72,30,26,152
13647,72,31,26,82
13647,72,32,26,82
13647,72,41,26,152
13647,72,42,47,88
13647,72,43,47,88
13647,72,47,47,88
13647,73,23,47,88
13647,73,24,26,82
13647,73,25,26,82
13647,73,26,26,82
13647,73,27,26,152
13647,73,28,26,152
13647,73,29,26,152
13647,73,30,26,152
13647,73,31,26,82
13647,73,32,26,82
13647,73,33,47,82
13647,73,34,47,82
13647,73,42,26,152
13647,74,25,47,88
13647,74,26,26,152
13647,74,27,26,152
13647,74,28,26,152
13647,74,29,26,152
13647,74,30,26,152
13647,74,31,26,152
13647,74,35,26,81
13647,74,36,47,88
13647,74,37,26,88
13647,74,38,47,88
13647,74,39,47,88
13648,0,10,22,147
13648,0,11,22,147
13648,0,12,22,147
13648,0,13,22,147
13648,0,18,22,147
13648,0,19,22,147
13648,0,20,22,147
13648,0,21,22,147
13648,0,22,24,143
13648,0,23,24,141
13648,0,24,24,142
13648,0,25,24,141
13648,0,26,23,142
13648,0,27,22,147
13648,0,29,22,147
13648,0,30,22,147
13648,0,31,24,148
13648,0,33,26,148
13648,0,34,22,147
13648,0,35,22,147
13648,0,36,22,147
13648,0,37,22,147
13648,0,38,22,147
13648,0,39,22,147
13648,0,40,22,147
13648,1,11,22,147
13648,1,12,14,157
13648,1,13,6,160
13648,1,14,6,160
13648,1,15,6,160
13648,1,16,5,161
13648,1,17,5,160
13648,1,18,5,161
13648,1,19,6,160
13648,1,20,6,161
13648,1,21,6,162
13648,1,22,6,162
13648,1,23,6,162
13648,1,24,6,160
13648,1,25,7,157
13648,1,26,6,161
13648,1,27,20,149
13648,1,42,22,147
13648,1,43,22,147
13648,1,45,22,147
13648,2,9,22,147
13648,2,10,22,147
13648,2,11,22,147
13648,2,12,22,147
13648,2,13,21,147
13648,2,30,12,152
13648,2,31,16,152
13648,2,32,25,145
13648,2,33,25,152
13648,2,34,24,152
13648,2,35,25,153
13648,2,36,25,153
13648,2,37,24,152
13648,2,38,22,147
13648,2,40,22,147
13648,2,41,22,147
13648,3,9,22,147
13648,3,10,22,147
13648,3,15,16,156
13648,3,16,6,160
13648,3,18,6,160
13648,3,19,6,161
13648,3,20,6,159
13648,3,21,16,155
13648,3,28,19,153
13648,3,29,22,147
13648,3,31,22,147
13648,3,32,22,147
13648,3,33,22,147
13648,4,13,19,150
13648,4,32,12,152
13648,4,33,22,147
13648,4,34,22,147
13648,4,35,25,147
13648,4,36,30,154
13648,4,39,24,150
13648,4,40,23,149
13648,4,43,22,147
13648,4,44,22,147
13648,5,11,22,147
13648,5,12,22,147
13648,5,13,24,148
13648,5,40,22,147
13648,5,41,24,146
13648,5,42,22,147
13648,5,43,22,147
13648,5,44,22,147
13648,5,47,22,147
13648,6,0,22,147
13648,6,1,22,147
13648,6,2,22,147
13648,6,3,22,147
13648,6,4,22,147
13648,6,6,22,147
13648,6,9,22,147
13648,6,17,25,145
13648,6,18,25,145
13648,6,19,25,145
13648,6,20,22,152
13648,6,21,22,147
13648,6,22,22,147
13648,6,23,22,147
13648,6,24,22,147
13648,6,25,22,147
13648,6,26,22,147
13648,6,27,22,147
13648,6,28,22,147
13648,6,37,22,147
13648,6,38,22,147
13648,6,42,22,147
13648,6,43,22,147
13648,6,46,22,147
13648,6,47,22,147
13648,7,1,22,147
13648,7,2,22,147
13648,7,4,22,147
13648,7,6,22,147
13648,7,7,22,147
13648,7,9,22,147
13648,7,10,22,147
13648,7,15,22,147
13648,7,16,22,147
13648,7,17,22,147
13648,7,18,22,147
13648,7,19,22,147
13648,7,20,22,147
13648,7,21,22,147
13648,7,22,24,144
13648,7,23,24,141
13648,7,24,24,142
13648,7,25,21,146
13648,7,33,22,147
13648,7,34,22,147
13648,7,35,22,147
13648,7,36,22,147
13648,7,37,22,147
13648,7,38,22,147
13648,7,47,22,147
13648,8,9,22,147
13648,8,11,22,147
13648,8,12,22,147
13648,8,13,22,147
13648,8,14,22,147
13648,8,15,22,147
13648,8,16,22,147
13648,8,17,22,147
13648,8,30,22,147
13648,8,37,22,147
13648,8,38,22,147
13648,8,42,22,147
13648,8,43,22,147
13648,8,46,22,147
13648,8,47,22,147
13648,9,5,22,147
13648,9,11,22,147
13648,9,12,22,147
13648,9,14,22,147
13648,9,16,22,147
13648,9,17,22,147
13648,9,18,22,147
13648,9,32,22,147
13648,9,35,22,147
13648,9,36,22,147
13648,9,37,22,147
13648,10,3,22,147
13648,10,4,22,147
13648,10,16,24,146
13648,10,17,45,82
13648,10,18,34,46
13648,10,23,22,21
13648,10,24,22,27
13648,10,25,22,46
13648,10,26,45,94
13648,10,27,38,125
13648,10,28,22,147
13648,10,31,24,147
13648,10,32,25,147
13648,10,33,22,147
13648,10,38,22,147
13648,11,2,22,147
13648,11,9,22,147
13648,11,10,22,147
13648,11,11,22,147
13648,11,15,20,149
13648,11,16,21,148
13648,11,17,6,160
13648,11,19,7,160
13648,11,20,6,160
13648,11,21,13,157
13648,11,22,22,147
13648,11,23,22,147
13648,11,28,26,153
13648,11,29,22,147
13648,11,30,22,147
13648,11,33,22,147
13648,11,36,22,147
13648,11,40,22,147
13648,11,41,22,147
13648,11,44,22,147
13648,12,6,22,147
13648,12,10,22,147
13648,12,19,24,141
13648,12,20,24,141
13648,12,21,8,157
13648,12,22,6,160
13648,12,23,7,160
13648,12,24,6,161
13648,12,25,5,161
13648,12,26,6,161
13648,12,27,6,162
13648,12,28,6,162
13648,12,29,7,160
13648,12,30,4,161
13648,12,31,6,161
13648,12,32,5,161
13648,12,33,5,160
13648,12,34,6,160
13648,12,35,10,157
13648,12,36,21,148
13648,12,37,24,149
13648,12,40,23,153
13648,12,41,23,154
13648,12,42,23,153
13648,12,45,24,153
13648,12,46,23,147
13648,12,47,22,147
13648,13,5,22,147
13648,13,6,22,147
13648,13,7,22,147
13648,13,9,22,147
13648,13,10,22,147
13648,13,11,22,147
13648,13,22,22,147
13648,13,23,22,147
13648,13,25,22,147
13648,13,26,22,147
13648,13,32,22,147
13648,13,36,22,147
13648,13,38,22,147
13648,13,39,22,147
13648,13,40,22,147
13648,13,42,22,147
13648,13,43,22,147
13648,13,44,22,147
13648,13,47,22,147
13648,14,0,22,147
13648,14,3,22,147
13648,14,4,22,147
13648,14,5,22,147
13648,14,6,22,147
13648,14,11,19,155
13648,14,27,15,163
13648,14,28,21,147
13648,14,36,22,150
13648,14,37,22,152
13648,14,38,25,151
13648,14,39,22,147
13648,15,13,15,154
13648,15,14,1,152
13648,15,32,22,147
13648,15,33,25,145
13648,15,34,23,146
13648,15,37,22,147
13648,15,38,22,147
13648,15,39,22,147
13648,15,40,22,147
13648,15,41,22,147
13648,15,42,22,147
13648,15,45,22,147
13648,15,46,22,147
13648,15,47,22,147
13648,16,5,22,147
13648,16,9,22,147
13648,16,10,22,147
13648,16,12,22,147
13648,16,13,22,147
13648,16,14,8,175
13648,16,28,7,176
13648,16,29,19,150
13648,16,30,22,147
13648,16,31,22,147
13648,16,32,23,149
13648,16,33,25,152
13648,16,40,24,151
13648,16,41,23,149
13648,16,42,22,147
13648,16,43,22,147
13648,16,44,22,147
13648,17,12,22,147
13648,17,13,22,147
13648,17,14,22,161
13648,17,15,18,172
13648,17,16,1,188
13648,17,29,26,157
13648,17,30,22,147
13648,17,44,22,147
13648,17,45,22,147
13648,18,3,22,147
13648,18,4,22,147
13648,18,10,22,147
13648,18,12,17,159
13648,18,13,12,158
13648,18,14,6,160
13648,18,16,6,160
13648,18,17,5,161
13648,18,18,5,161
13648,18,19,5,160
13648,18,20,5,160
13648,18,21,6,161
13648,18,22,6,161
13648,18,23,6,162
13648,18,24,6,162
13648,18,25,6,161
13648,18,26,6,161
13648,18,29,9,157
13648,18,30,8,176
13648,18,31,8,174
13648,18,32,22,147
13648,18,33,22,147
13648,18,34,22,147
13648,18,41,22,147
13648,19,3,22,147
13648,19,6,22,147
13648,19,7,22,147
13648,19,8,22,147
13648,19,14,22,147
13648,19,15,22,152
13648,19,16,22,147
13648,19,19,22,147
13648,19,20,22,147
13648,19,23,22,147
13648,19,25,22,147
13648,19,28,22,147
13648,19,29,19,150
13648,19,30,22,147
13648,19,31,24,146
13648,19,32,23,147
13648,19,33,22,147
13648,19,34,22,147
13648,19,35,22,148
13648,19,37,22,147
13648,19,38,22,147
13648,19,39,22,147
13648,19,42,22,147
13648,19,43,22,147
13648,19,45,22,147
13648,20,5,22,147
13648,20,6,22,147
13648,20,11,22,147
13648,20,13,22,147
13648,20,16,22,147
13648,20,17,22,147
13648,20,19,22,147
13648,20,20,22,147
13648,20,21,22,147
13648,20,22,22,147
13648,20,23,22,147
13648,20,24,24,141
13648,20,25,23,142
13648,20,26,21,148
13648,20,27,22,147
13648,20,28,22,147
13648,20,32,22,147
13648,20,33,22,147
13648,20,34,22,147
13648,20,35,22,147
13648,20,37,22,147
13648,20,39,22,147
13648,20,40,22,147
13648,20,41,22,147
13648,20,42,22,147
13648,20,43,22,147
13648,20,44,22,147
13648,20,46,22,147
13648,20,47,22,147
13648,21,0,22,147
13648,21,1,22,147
13648,21,2,22,147
13648,21,4,22,147
13648,21,5,22,147
13648,21,6,22,147
13648,21,7,22,147
13648,21,8,22,147
13648,21,9,22,147
13648,21,10,22,147
13648,21,12,22,147
13648,21,13,22,147
13648,21,14,22,147
13648,21,15,6,160
13648,21,16,6,160
13648,21,18,6,161
13648,21,19,5,161
13648,21,20,6,161
13648,21,21,6,162
13648,21,22,6,161
13648,21,23,6,161
13648,21,24,6,160
13648,21,25,5,161
13648,21,26,5,161
13648,21,27,6,161
13648,21,28,5,160
13648,21,29,5,161
13648,21,30,6,160
13648,21,31,6,160
13648,21,32,6,161
13648,21,33,20,149
13648,21,34,22,147
13648,21,35,22,147
13648,21,37,22,147
13648,21,44,22,147
13648,21,45,22,147
13648,21,46,22,147
13648,21,47,22,147
13648,22,1,22,147
13648,22,11,22,147
13648,22,13,10,153
13648,22,33,8,151
13648,22,34,22,147
13648,23,11,22,147
13648,23,12,22,147
13648,23,13,22,147
13648,23,15,22,152
13648,23,16,22,147
13648,23,19,22,147
13648,23,20,22,147
13648,23,21,22,147
13648,23,25,22,147
13648,23,26,22,147
13648,23,28,19,153
13648,23,29,22,147
13648,23,34,22,147
13648,23,36,22,147
13648,24,15,22,147
13648,24,16,22,147
13648,24,17,22,147
13648,24,18,22,147
13648,24,19,22,147
13648,24,20,22,147
13648,24,21,22,147
13648,24,27,22,147
13648,24,28,21,148
13648,24,29,22,148
13648,24,30,22,147
13648,24,32,22,147
13648,24,33,22,147
13648,24,34,22,147
13648,24,40,22,147
13648,24,41,22,147
13648,24,42,22,147
13648,24,43,22,147
13648,24,45,22,147
13648,24,46,22,147
13648,25,11,22,147
13648,25,12,22,147
13648,25,13,17,151
13648,25,14,3,152
13648,25,33,22,147
13648,25,40,22,147
13648,25,42,22,147
13648,26,14,23,157
13648,26,15,22,160
13648,26,16,22,150
13648,26,20,22,151
13648,26,21,20,159
13648,26,22,19,158
13648,26,23,19,154
13648,26,29,22,147
13648,26,30,22,147
13648,26,31,22,147
13648,26,32,15,164
13648,26,40,18,157
13648,27,10,22,147
13648,27,11,22,147
13648,27,12,22,147
13648,27,13,21,148
13648,27,26,22,147
13648,27,28,22,147
13648,27,29,22,147
13648,27,33,22,147
13648,27,34,22,147
13648,27,35,22,147
13648,27,36,22,147
13648,27,37,22,147
13648,27,38,22,147
13648,28,2,22,147
13648,28,5,22,147
13648,28,6,22,147
13648,28,7,22,147
13648,28,15,22,147
13648,28,16,22,147
13648,28,17,22,147
13648,28,18,25,152
13648,28,19,26,152
13648,28,20,26,152
13648,28,21,22,147
13648,28,23,23,142
13648,28,26,28,145
13648,28,27,27,145
13648,28,28,27,145
13648,28,29,22,147
13648,28,30,22,147
13648,28,31,22,147
13648,28,32,22,147
13648,28,35,22,147
13648,28,36,24,153
13648,28,42,24,154
13648,28,43,23,149
13648,28,44,22,147
13648,28,45,22,147
13648,28,47,22,147
13648,29,0,22,147
13648,29,1,22,147
13648,29,2,22,147
13648,29,4,22,147
13648,29,8,22,147
13648,29,12,22,147
13648,29,14,20,149
13648,29,15,10,153
13648,29,32,17,151
13648,29,44,22,147
13648,29,45,22,147
13648,29,46,22,147
13648,29,47,22,147
13648,30,5,22,147
13648,30,7,22,147
13648,30,9,22,147
13648,30,10,22,147
13648,30,11,22,147
13648,30,12,22,147
13648,30,13,22,147
13648,30,31,19,149
13648,30,32,21,147
13648,30,33,22,147
13648,30,34,22,147
13648,30,36,22,147
13648,30,37,22,147
13648,30,38,22,147
13648,30,39,22,147
13648,30,44,22,147
13648,30,45,22,147
13648,30,46,22,147
13648,30,47,22,147
13648,31,1,22,147
13648,31,4,22,147
13648,31,6,22,147
13648,31,7,22,147
13648,31,8,22,147
13648,31,11,22,147
13648,31,14,22,151
13648,31,15,22,150
13648,31,16,22,147
13648,31,17,22,147
13648,31,19,22,147
13648,31,20,22,147
13648,31,21,22,147
13648,31,22,28,152
13648,31,23,22,147
13648,31,24,22,147
13648,31,25,22,147
13648,31,26,22,147
13648,31,29,20,153
13648,31,30,24,149
13648,31,31,23,148
13648,31,32,25,147
13648,31,33,22,147
13648,31,35,22,147
13648,31,37,22,147
13648,31,38,22,147
13648,31,39,22,147
13648,31,40,22,147
13648,31,41,22,147
13648,31,42,22,147
13648,31,43,22,147
13648,31,46,22,147
13648,31,47,22,147
13648,32,22,22,147
13648,32,31,22,148
13648,32,32,25,154
13648,32,40,29,189
13648,32,41,28,167
13648,32,42,19,153
13648,32,43,22,147
13648,32,46,22,147
13648,33,3,22,147
13648,33,4,22,147
13648,33,13,13,152
13648,33,30,6,151
13648,33,31,22,147
13648,33,32,22,147
13648,33,33,22,147
13648,33,34,22,147
13648,33,45,22,147
13648,34,10,22,147
13648,34,19,22,147
13648,34,20,22,147
13648,34,22,24,141
13648,34,23,24,142
13648,34,24,24,142
13648,34,25,24,141
13648,34,32,23,149
13648,34,33,23,149
13648,34,34,22,147
13648,34,36,22,147
13648,34,37,22,147
13648,34,38,22,147
13648,34,39,22,147
13648,34,40,22,147
13648,34,41,22,147
13648,34,44,22,147
13648,34,45,22,147
13648,34,46,22,147
13648,35,5,22,147
13648,35,8,22,147
13648,35,13,22,147
13648,35,18,22,147
13648,35,20,22,147
13648,35,21,22,147
13648,35,23,24,148
13648,35,26,26,147
13648,35,27,22,147
13648,35,28,27,149
13648,35,30,22,147
13648,35,36,22,147
13648,35,41,22,147
13648,35,42,22,147
13648,35,45,22,147
13648,35,46,22,147
13648,35,47,22,147
13648,36,3,22,147
13648,36,4,22,147
13648,36,9,22,147
13648,36,10,22,147
13648,36,13,16,152
13648,36,31,8,174
13648,36,32,22,148
13648,36,33,22,147
13648,36,45,22,147
13648,36,46,22,147
13648,36,47,22,147
13648,37,0,22,147
13648,37,1,22,147
13648,37,2,22,147
13648,37,3,22,147
13648,37,4,22,147
13648,37,5,22,147
13648,37,6,22,147
13648,37,7,22,147
13648,37,8,22,147
13648,37,9,22,147
13648,37,10,22,147
13648,37,11,22,147
13648,37,12,22,147
13648,37,13,22,147
13648,37,15,22,147
13648,37,17,22,147
13648,37,21,22,147
13648,37,22,22,147
13648,37,24,22,147
13648,37,28,22,147
13648,37,29,22,147
13648,37,30,22,147
13648,37,32,22,147
13648,37,41,22,147
13648,37,42,22,147
13648,37,43,22,147
13648,37,44,22,147
13648,37,46,22,147
13648,37,47,22,147
13648,38,0,22,147
13648,38,12,22,147
13648,38,13,22,147
13648,38,14,22,147
13648,38,15,22,147
13648,38,22,14,158
13648,38,23,17,165
13648,40,21,3,196
13648,40,22,25,153
13648,40,23,24,151
13648,40,29,22,147
13648,40,30,24,148
13648,40,31,22,147
13648,40,32,22,147
13648,40,33,22,147
13648,40,35,22,147
13648,40,37,23,147
13648,40,38,22,147
13648,40,39,22,147
13648,40,41,22,147
13648,41,4,22,147
13648,41,15,22,147
13648,41,19,22,147
13648,41,20,22,147
13648,41,21,22,147
13648,41,28,22,147
13648,41,29,24,146
13648,41,30,24,145
13648,41,31,22,147
13648,41,32,22,147
13648,41,33,22,147
13648,41,34,22,147
13648,41,36,22,147
13648,41,45,22,147
13648,42,19,22,147
13648,42,20,22,147
13648,42,21,22,147
13648,42,22,22,147
13648,42,23,24,143
13648,42,24,24,141
13648,42,25,24,142
13648,42,26,24,142
13648,42,27,22,147
13648,42,28,22,147
13648,42,30,22,147
13648,42,31,26,149
13648,42,32,26,149
13648,42,33,26,150
13648,42,34,24,147
13648,42,35,22,147
13648,42,41,22,147
13648,42,43,22,147
13648,42,45,22,147
13648,42,46,22,147
13648,43,13,16,153
13648,43,35,13,151
13648,43,36,22,147
13648,43,37,22,147
13648,43,38,22,147
13648,43,41,22,147
13648,43,45,22,147
13648,43,47,22,147
13648,44,6,22,147
13648,44,7,22,147
13648,44,11,22,147
13648,44,15,20,149
13648,44,16,6,161
13648,44,17,7,159
13648,44,18,15,160
13648,44,19,18,159
13648,44,20,19,150
13648,44,21,22,147
13648,44,25,22,147
13648,44,30,22,147
13648,44,31,24,146
13648,44,32,24,147
13648,44,33,25,153
13648,44,34,25,153
13648,44,35,24,149
13648,44,36,22,147
13648,44,39,22,147
13648,44,40,22,147
13648,44,45,22,147
13648,44,46,22,147
13648,45,4,22,147
13648,45,6,22,147
13648,45,13,22,147
13648,45,14,25,154
13648,46,24,25,154
13648,46,25,22,147
13648,46,27,22,147
13648,46,29,22,147
13648,46,30,22,147
13648,46,31,22,147
13648,46,32,22,147
13648,46,39,22,147
13648,46,41,22,147
13648,46,42,22,147
13648,46,43,22,147
13648,46,44,22,147
13648,47,12,17,159
13648,47,13,7,177
13648,49,35,5,115
13648,49,36,11,149
13648,49,37,22,147
13648,49,38,22,147
13648,49,44,22,147
13648,50,1,22,147
13648,50,16,22,147
13648,50,17,22,147
13648,50,18,22,150
13648,50,20,22,147
13648,50,33,24,148
13648,50,34,25,152
13648,50,35,22,147
13648,51,13,12,152
13648,51,32,18,150
13648,51,40,22,147
13648,51,41,22,147
13648,51,42,22,147
13648,51,43,22,147
13648,51,45,22,147
13648,51,46,22,147
13648,52,2,22,147
13648,52,11,22,147
13648,52,12,22,147
13648,52,13,22,147
13648,52,15,22,147
13648,52,16,22,147
13648,52,18,22,147
13648,52,20,21,149
13648,52,21,22,149
13648,52,22,22,148
13648,52,31,24,149
13648,52,32,22,147
13648,52,33,22,147
13648,52,35,22,147
13648,52,47,22,147
13648,53,0,22,147
13648,53,5,22,147
13648,53,14,18,158
13648,53,26,1,187
13648,53,27,21,148
13648,53,29,23,148
13648,53,30,22,147
13648,53,31,22,147
13648,53,35,22,147
13648,53,38,22,148
13648,53,39,22,147
13648,53,45,22,148
13648,53,46,22,148
13648,54,4,22,147
13648,54,9,22,148
13648,54,10,22,148
13648,54,14,22,147
13648,54,15,22,147
13648,54,20,22,148
13648,54,22,22,147
13648,54,23,22,148
13648,54,24,22,151
13648,54,25,21,150
13648,54,26,22,148
13648,54,27,22,147
13648,54,29,18,156
13648,54,30,7,177
13648,57,37,22,147
13648,57,42,22,147
13648,57,43,22,147
13648,57,44,22,147
13648,57,45,22,147
13648,57,47,22,147
13648,58,1,22,147
13648,58,3,22,147
13648,58,4,22,147
13648,58,5,22,147
13648,58,6,22,147
13648,58,9,22,147
13648,58,10,22,147
13648,58,12,22,147
13648,58,13,22,147
13648,58,14,8,174
13648,58,32,15,163
13648,58,33,22,147
13648,58,45,22,147
13648,59,1,22,147
13648,59,2,22,147
13648,59,3,22,147
13648,59,4,22,147
13648,59,5,22,147
13648,59,6,22,147
13648,59,8,22,147
13648,59,11,22,147
13648,59,12,22,147
13648,59,13,19,150
13648,59,14,2,185
13648,59,28,17,159
13648,59,29,22,147
13648,59,30,22,147
13648,59,31,22,147
13648,59,32,22,147
13648,59,33,22,147
13648,59,44,22,147
13648,60,5,22,147
13648,60,8,22,147
13648,60,18,22,146
13648,60,20,22,147
13648,60,22,22,147
13648,60,24,22,147
13648,60,25,22,148
13648,60,26,22,147
13648,60,27,22,147
13648,60,28,22,147
13648,60,29,22,147
13648,60,33,22,147
13648,60,34,22,147
13648,60,35,22,147
13648,60,37,22,147
13648,60,38,22,147
13648,60,39,22,147
13648,60,43,22,147
13648,60,44,22,147
13648,60,46,22,147
13648,60,47,22,147
13648,61,11,22,147
13648,61,12,22,147
13648,61,13,22,147
13648,61,15,22,148
13648,61,16,22,147
13648,61,17,22,147
13648,61,18,22,147
13648,61,19,22,157
13648,61,20,22,147
13648,61,21,22,157
13648,61,22,22,147
13648,61,23,22,157
13648,61,24,22,147
13648,61,25,22,148
13648,61,26,22,147
13648,61,28,22,147
13648,61,29,22,147
13648,61,30,22,147
13648,61,31,22,147
13648,62,20,22,147
13648,62,21,22,147
13648,62,22,22,147
13648,62,23,22,147
13648,62,24,22,147
13648,62,25,22,147
13648,62,26,22,147
13648,62,27,22,147
13648,62,28,22,147
13648,62,29,22,147
13648,62,33,22,147
13648,62,34,22,147
13648,62,35,22,147
13648,62,36,22,147
13648,62,38,22,147
13648,62,39,22,147
13648,62,40,22,147
13648,63,14,22,147
13648,63,15,22,147
13648,63,16,22,147
