uid,d,t,x,y
17648,63,13,156,182
17648,63,14,156,182
17648,63,15,156,182
17648,63,24,156,183
17648,63,25,155,182
17648,63,26,156,183
17648,63,27,155,183
17648,63,44,156,182
17648,63,45,156,182
17648,63,47,156,183
17648,64,2,156,182
17648,64,15,157,183
17648,64,16,153,193
17648,64,29,154,182
17648,64,30,156,182
17648,64,31,161,182
17648,64,32,161,182
17648,64,40,161,173
17648,64,42,156,182
17648,64,43,156,182
17648,64,44,156,182
17648,64,46,156,183
17648,65,15,157,182
17648,65,16,153,193
17648,65,30,154,182
17648,65,32,161,182
17648,65,40,161,173
17648,65,41,156,182
17648,65,42,156,182
17648,66,12,156,183
17648,66,13,156,182
17648,66,15,157,182
17648,66,16,153,193
17648,66,30,154,182
17648,66,31,161,182
17648,66,32,161,182
17648,66,40,161,173
17648,67,15,156,183
17648,67,16,153,193
17648,67,30,154,182
17648,67,31,161,182
17648,67,32,161,182
17648,67,46,156,183
17648,68,15,157,182
17648,68,16,153,193
17648,68,30,154,182
17648,68,31,161,182
17648,68,32,161,182
17648,68,40,161,173
17648,68,41,156,182
17648,68,42,156,182
17648,69,16,156,182
17648,69,17,156,182
17648,69,18,156,182
17648,69,19,156,182
17648,69,20,156,182
17648,69,21,156,183
17648,69,43,156,182
17648,70,10,156,182
17648,70,11,156,182
17648,70,12,156,182
17648,70,14,156,182
17648,70,22,156,182
17648,70,23,156,182
17648,70,24,156,183
17648,70,25,155,183
17648,70,26,156,183
17648,70,27,155,183
17648,70,33,156,182
17648,70,35,156,182
17648,70,36,156,182
17648,70,38,156,182
17648,70,39,156,182
17648,70,40,156,182
17648,70,41,156,182
17648,70,42,156,182
17648,70,43,156,182
17648,70,44,156,182
17648,70,46,156,183
17648,71,11,156,182
17648,71,12,156,183
17648,71,13,156,182
17648,71,14,157,182
17648,71,15,156,182
17648,71,16,153,193
17648,71,30,154,182
17648,71,31,161,182
17648,71,32,161,182
17648,71,40,161,173
17648,72,0,156,182
17648,72,15,157,183
17648,72,16,153,193
17648,72,18,153,193
17648,72,20,153,193
17648,72,21,153,193
17648,72,30,154,192
17648,72,31,161,182
17648,72,32,161,182
17648,72,40,161,173
17648,73,10,156,182
17648,73,11,156,182
17648,73,12,156,183
17648,73,15,157,182
17648,73,16,153,193
17648,73,30,154,182
17648,73,31,161,182
17648,73,32,161,182
17648,73,40,161,173
17648,74,15,157,183
17648,74,16,153,193
17648,74,30,154,182
17648,74,31,161,182
17648,74,34,161,182
17648,74,41,161,173
17648,74,44,156,182
17649,0,7,70,140
17649,0,10,69,139
17649,0,11,70,140
17649,0,13,69,140
17649,0,14,70,140
17649,0,16,69,140
17649,0,17,69,140
17649,0,28,69,140
17649,0,29,70,139
17649,0,45,69,139
17649,0,46,70,140
17649,1,1,70,140
17649,1,2,70,140
17649,1,4,69,139
17649,1,16,69,139
17649,1,17,70,140
17649,1,24,69,140
17649,1,28,69,140
17649,1,29,82,151
17649,1,30,83,150
17649,1,31,84,150
17649,1,32,76,147
17649,1,38,69,139
17649,1,39,70,140
17649,1,40,69,139
17649,2,6,69,140
17649,2,7,70,140
17649,2,8,70,140
17649,2,9,70,140
17649,2,12,70,140
17649,2,23,70,140
17649,2,24,69,139
17649,2,25,70,139
17649,2,26,69,139
17649,2,27,70,140
17649,2,28,70,140
17649,2,30,69,139
17649,2,33,69,139
17649,2,34,70,139
17649,2,38,69,139
17649,2,39,69,139
17649,2,40,69,139
17649,2,41,69,139
17649,2,42,69,139
17649,2,43,70,139
17649,2,44,70,140
17649,2,45,69,139
17649,2,46,70,139
17649,2,47,69,139
17649,3,0,69,139
17649,3,1,70,139
17649,3,2,69,139
17649,3,3,69,139
17649,3,4,69,139
17649,3,5,69,139
17649,3,6,69,139
17649,3,7,69,139
17649,3,9,69,139
17649,3,10,69,139
17649,3,11,70,139
17649,3,12,69,139
17649,3,13,70,139
17649,3,15,70,140
17649,3,16,70,139
17649,3,19,70,140
17649,3,22,69,140
17649,3,25,70,141
17649,3,26,67,131
17649,3,40,69,139
17649,3,42,69,139
17649,3,43,70,140
17649,4,1,70,140
17649,4,6,70,140
17649,4,10,69,139
17649,4,14,70,140
17649,4,17,70,140
17649,4,19,69,139
17649,4,20,70,140
17649,4,21,69,139
17649,4,23,64,133
17649,4,24,47,125
17649,4,25,47,125
17649,4,26,47,125
17649,4,28,47,126
17649,4,29,54,127
17649,4,30,70,140
17649,4,33,69,139
17649,4,34,70,140
17649,4,44,70,140
17649,4,45,69,139
17649,4,46,70,140
17649,4,47,69,139
17649,5,13,70,140
17649,5,14,69,139
17649,5,21,51,115
17649,5,22,50,107
17649,5,25,50,115
17649,5,26,70,139
17649,5,32,70,139
17649,5,33,70,140
17649,5,42,69,139
17649,5,45,70,139
17649,6,16,69,139
17649,6,17,69,136
17649,6,18,67,132
17649,6,19,67,131
17649,6,20,65,134
17649,6,21,70,139
17649,6,25,69,140
17649,6,28,69,140
17649,6,30,69,139
17649,6,31,70,140
17649,6,32,69,139
17649,6,38,70,139
17649,7,8,70,140
17649,7,15,69,139
17649,7,16,70,140
17649,7,19,70,139
17649,7,21,69,139
17649,7,32,69,139
17649,7,33,70,140
17649,7,34,70,140
17649,7,36,69,139
17649,7,37,70,139
17649,7,42,69,139
17649,7,45,69,139
17649,7,46,70,140
17649,8,6,70,140
17649,8,7,69,140
17649,8,18,69,138
17649,8,19,54,116
17649,8,20,52,117
17649,8,21,52,117
17649,8,22,52,117
17649,8,23,66,134
17649,8,24,70,140
17649,8,25,70,140
17649,8,29,70,139
17649,8,31,70,141
17649,8,32,67,132
17649,8,33,69,139
17649,8,37,70,140
17649,8,39,69,139
17649,8,40,70,140
17649,8,43,70,140
17649,8,44,69,139
17649,8,46,70,140
17649,8,47,69,139
17649,9,0,70,140
17649,9,1,69,140
17649,9,2,70,140
17649,9,4,69,139
17649,9,5,70,139
17649,9,13,70,140
17649,9,14,69,139
17649,9,15,70,140
17649,9,16,70,140
17649,9,17,70,140
17649,9,21,79,136
17649,9,22,83,125
17649,9,23,66,143
17649,9,24,70,140
17649,9,28,69,139
17649,9,31,71,142
17649,9,32,70,140
17649,9,34,69,139
17649,9,35,69,139
17649,9,36,69,139
17649,9,37,70,140
17649,9,38,70,140
17649,9,39,69,139
17649,9,43,69,140
17649,9,46,70,140
17649,10,0,70,139
17649,10,16,69,140
17649,10,17,69,140
17649,10,18,70,139
17649,10,22,69,140
17649,10,24,69,139
17649,10,26,69,139
17649,10,31,69,140
17649,10,32,70,139
17649,10,37,69,139
17649,10,40,69,139
17649,10,41,70,140
17649,10,44,69,139
17649,11,10,69,140
17649,11,11,70,140
17649,11,12,69,140
17649,11,13,70,140
17649,11,15,69,139
17649,11,16,69,139
17649,11,17,70,140
17649,11,22,70,140
17649,11,24,69,139
17649,11,26,70,140
17649,11,27,70,140
17649,11,28,70,143
17649,11,31,65,135
17649,11,32,69,139
17649,11,39,69,139
17649,11,40,70,140
17649,11,43,69,139
17649,12,14,69,140
17649,12,29,69,140
17649,12,30,65,133
17649,12,31,66,136
17649,12,32,70,139
17649,12,34,70,140
17649,12,46,70,140
17649,13,10,69,139
17649,13,14,69,139
17649,13,17,69,138
17649,13,19,69,141
17649,13,20,70,140
17649,13,28,69,139
17649,13,30,70,140
17649,13,34,70,140
17649,13,35,69,139
17649,13,36,70,140
17649,13,38,70,140
17649,13,40,69,139
17649,13,41,70,140
17649,13,42,70,140
17649,13,46,69,139
17649,14,1,69,140
17649,14,13,69,139
17649,14,15,70,140
17649,14,21,69,140
17649,14,22,70,140
17649,14,25,69,139
17649,14,31,70,140
17649,14,33,70,140
17649,14,35,70,140
17649,14,36,69,139
17649,15,2,69,139
17649,15,6,70,140
17649,15,12,69,139
17649,15,13,69,139
17649,15,15,69,139
17649,15,16,70,140
17649,15,17,69,139
17649,15,18,69,140
17649,15,23,70,140
17649,15,27,66,134
17649,15,28,70,140
17649,15,31,68,140
17649,15,32,65,133
17649,15,33,69,139
17649,15,34,70,140
17649,16,19,69,139
17649,16,21,69,139
17649,16,22,70,139
17649,16,23,69,139
17649,16,24,70,139
17649,16,30,70,140
17649,16,31,70,140
17649,16,35,69,139
17649,16,36,70,140
17649,17,0,69,139
17649,17,16,70,139
17649,17,20,80,148
17649,17,21,85,150
17649,17,22,80,148
17649,17,23,72,145
17649,17,24,69,139
17649,17,25,70,139
17649,17,26,70,140
17649,17,32,69,139
17649,17,34,69,139
17649,17,35,70,139
17649,17,37,69,139
17649,17,38,70,140
17649,17,39,69,140
17649,17,45,69,139
17649,17,46,70,140
17649,17,47,70,139
17649,18,1,70,140
17649,18,11,70,140
17649,18,15,69,139
17649,18,18,69,139
17649,18,19,70,140
17649,18,23,70,139
17649,18,26,70,139
17649,18,32,70,140
17649,18,33,69,139
17649,18,34,70,140
17649,18,35,69,139
17649,18,36,69,140
17649,18,39,70,140
17649,18,40,69,139
17649,18,42,69,139
17649,18,43,70,140
17649,19,1,69,139
17649,19,12,69,139
17649,19,13,70,140
17649,19,15,69,139
17649,19,16,69,139
17649,19,27,69,139
17649,19,31,69,139
17649,19,32,70,140
17649,19,38,69,139
17649,19,39,70,139
17649,20,11,69,139
17649,20,17,67,131
17649,20,18,67,131
17649,20,19,66,136
17649,20,20,69,140
17649,20,21,70,140
17649,20,32,69,139
17649,20,33,70,140
17649,20,34,69,139
17649,20,35,70,140
17649,21,12,69,139
17649,21,17,69,139
17649,21,21,70,140
17649,21,23,70,139
17649,21,25,69,140
17649,21,27,69,139
17649,21,28,70,140
17649,21,30,70,140
17649,21,31,69,140
17649,21,34,69,140
17649,21,35,69,139
17649,21,40,69,140
17649,22,20,69,139
17649,22,21,69,139
17649,22,22,69,139
17649,22,23,70,140
17649,22,28,69,139
17649,22,30,69,139
17649,22,31,70,140
17649,22,41,69,139
17649,22,42,70,140
17649,23,10,69,139
17649,23,15,70,140
17649,23,22,70,144
17649,23,23,72,145
17649,23,24,84,148
17649,23,25,85,149
17649,23,26,82,149
17649,23,27,70,144
17649,23,28,70,140
17649,23,30,69,139
17649,23,31,69,141
17649,23,32,69,139
17649,23,33,70,140
17649,23,39,69,139
17649,23,40,70,140
17649,23,42,69,139
17649,23,46,69,139
17649,24,5,69,139
17649,24,19,69,139
17649,24,21,67,137
17649,24,22,65,134
17649,24,25,66,135
17649,24,26,69,139
17649,24,27,70,140
17649,24,28,70,140
17649,24,31,69,139
17649,24,32,70,140
17649,24,33,69,139
17649,24,35,69,139
17649,24,36,70,140
17649,24,37,69,139
17649,24,38,70,140
17649,24,41,69,139
17649,24,42,70,140
17649,24,44,69,139
17649,24,46,69,139
17649,24,47,70,140
17649,25,17,69,139
17649,25,18,69,140
17649,25,22,66,133
17649,25,23,70,140
17649,25,26,69,139
17649,25,27,70,140
17649,25,32,69,139
17649,25,33,69,139
17649,25,34,70,140
17649,25,36,69,139
17649,25,37,70,139
17649,25,38,69,139
17649,26,11,69,139
17649,26,12,70,140
17649,26,17,69,138
17649,26,18,72,107
17649,26,19,76,100
17649,26,20,80,93
17649,26,22,77,91
17649,26,23,71,108
17649,26,24,67,115
17649,26,25,69,126
17649,26,26,70,140
17649,26,28,70,140
17649,26,29,69,139
17649,26,37,69,139
17649,26,39,70,140
17649,26,41,69,140
17649,26,42,70,140
17649,26,44,69,139
17649,27,0,70,140
17649,27,1,70,140
17649,27,2,69,139
17649,27,3,70,140
17649,27,13,70,140
17649,27,17,67,132
17649,27,18,66,131
17649,27,19,67,131
17649,27,20,70,140
17649,27,22,70,140
17649,27,23,70,140
17649,27,24,69,140
17649,27,25,70,140
17649,27,33,69,139
17649,27,36,69,139
17649,27,38,70,140
17649,27,39,69,139
17649,27,41,69,139
17649,27,42,69,139
17649,27,43,69,139
17649,27,44,69,139
17649,27,46,70,140
17649,27,47,69,139
17649,28,0,69,140
17649,28,1,70,140
17649,28,3,69,139
17649,28,5,70,140
17649,28,13,70,140
17649,28,14,69,139
17649,28,15,70,140
17649,28,17,69,139
17649,28,18,70,140
17649,28,19,69,139
17649,28,20,69,139
17649,28,21,70,140
17649,28,29,69,139
17649,28,31,70,140
17649,28,38,69,140
17649,28,39,69,139
17649,28,40,70,140
17649,28,41,70,140
17649,28,42,69,139
17649,28,43,70,140
17649,28,44,69,140
17649,29,3,69,139
17649,29,11,69,140
17649,29,12,69,139
17649,29,13,69,139
17649,29,14,70,140
17649,29,15,69,140
17649,29,16,87,162
17649,29,17,132,171
17649,29,18,150,162
17649,29,19,172,160
17649,30,28,194,174
17649,30,29,157,169
17649,30,30,130,172
17649,30,31,102,156
17649,30,32,88,161
17649,30,33,70,139
17649,30,39,69,139
17649,30,40,70,140
17649,31,19,70,140
17649,31,20,69,139
17649,31,21,70,140
17649,31,22,69,139
17649,31,23,70,140
17649,31,24,69,139
17649,31,25,69,139
17649,31,26,70,140
17649,31,31,69,139
17649,31,32,70,139
17649,31,34,70,140
17649,31,45,69,140
17649,31,46,69,139
17649,31,47,70,140
17649,32,15,69,139
17649,32,16,70,139
17649,32,21,62,130
17649,32,22,45,125
17649,32,24,47,126
17649,32,26,48,124
17649,32,27,49,125
17649,32,28,70,139
17649,32,30,70,140
17649,32,31,69,139
17649,32,33,69,139
17649,32,36,70,140
17649,32,38,69,140
17649,32,41,69,139
17649,32,42,69,139
17649,32,43,70,140
17649,33,11,69,139
17649,33,13,69,139
17649,33,14,69,139
17649,33,15,70,140
17649,33,18,69,139
17649,33,19,69,139
17649,33,20,69,140
17649,33,21,70,139
17649,33,22,69,140
17649,33,23,69,139
17649,33,25,58,113
17649,33,27,59,113
17649,33,29,60,119
17649,33,30,69,137
17649,33,31,69,139
17649,33,32,69,139
17649,33,33,69,139
17649,33,34,69,139
17649,33,36,69,140
17649,33,37,70,139
17649,33,39,69,139
17649,33,40,69,139
17649,33,41,69,140
17649,33,45,69,139
17649,33,47,70,139
17649,34,0,70,140
17649,34,9,69,139
17649,34,10,70,139
17649,34,12,69,139
17649,34,13,70,140
17649,34,16,70,140
17649,34,17,67,131
17649,34,19,65,135
17649,34,20,69,140
17649,34,26,70,139
17649,34,28,69,139
17649,34,29,70,139
17649,34,32,69,139
17649,34,33,70,140
17649,34,35,69,139
17649,34,36,69,139
17649,34,37,70,140
17649,34,38,70,140
17649,35,22,70,139
17649,35,27,69,139
17649,35,28,70,139
17649,35,29,69,140
17649,37,28,69,140
17649,37,29,70,139
17649,38,22,69,139
17649,38,24,70,140
17649,38,25,70,139
17649,38,26,70,140
17649,38,35,70,140
17649,38,36,70,139
17649,38,44,69,140
17649,39,19,70,140
17649,39,24,70,140
17649,39,43,70,140
17649,39,44,70,139
17649,40,21,67,138
17649,40,22,66,133
17649,40,23,70,139
17649,40,41,69,139
17649,41,15,70,140
17649,41,16,69,140
17649,41,17,69,137
17649,41,18,67,131
17649,41,19,67,132
17649,41,20,70,139
17649,41,21,69,140
17649,41,23,70,140
17649,41,24,69,140
17649,41,25,70,140
17649,41,35,69,139
17649,41,38,70,140
17649,41,39,70,140
17649,42,2,70,139
17649,42,14,69,139
17649,42,26,69,139
17649,42,28,69,139
17649,42,29,70,140
17649,42,30,69,140
17649,42,31,70,139
17649,42,47,69,139
17649,43,1,70,140
17649,43,22,69,140
17649,43,23,69,140
17649,43,46,69,140
17649,44,8,69,139
17649,44,9,70,140
17649,44,10,70,139
17649,44,15,69,139
17649,44,16,70,139
17649,44,17,70,139
17649,44,18,69,139
17649,44,19,70,140
17649,44,20,70,139
17649,44,21,70,140
17649,44,22,69,140
17649,44,23,70,140
17649,44,24,69,140
17649,44,25,70,139
17649,44,26,70,139
17649,44,27,70,140
17649,44,28,70,139
17649,44,29,70,139
17649,44,30,70,139
17649,44,31,70,140
17649,44,32,70,139
17649,44,33,70,140
17649,44,34,70,140
17649,44,35,69,139
17649,44,36,69,139
17649,44,38,70,140
17649,44,39,70,139
17649,44,40,70,140
17649,44,41,70,139
17649,44,44,70,139
17649,44,45,69,140
17649,44,47,70,139
17649,45,1,70,140
17649,45,2,70,139
17649,45,3,70,140
17649,45,4,70,140
17649,45,6,69,139
17649,45,7,70,139
17649,45,8,69,139
17649,45,9,70,139
17649,45,10,70,139
17649,45,11,70,140
17649,45,12,69,139
17649,45,13,70,140
17649,45,14,69,139
17649,45,15,70,139
17649,45,16,70,140
17649,45,17,70,139
17649,45,18,69,139
17649,45,19,73,146
17649,45,20,85,149
17649,45,21,84,150
17649,45,22,84,150
17649,45,23,80,148
17649,45,24,70,139
17649,45,25,70,140
17649,45,26,70,139
17649,45,27,69,139
17649,45,28,69,140
17649,45,30,70,140
17649,45,31,70,139
17649,45,32,70,140
17649,45,33,70,140
17649,45,34,70,139
17649,45,35,70,140
17649,45,36,70,140
17649,45,37,70,139
17649,45,38,70,140
17649,45,40,70,139
17649,45,41,70,139
17649,45,42,70,140
17649,45,44,70,139
17649,45,45,70,139
17649,45,46,70,140
17649,46,2,70,140
17649,46,5,70,139
17649,46,6,70,139
17649,46,7,70,139
17649,46,8,70,139
17649,46,9,70,139
17649,46,10,70,139
17649,46,11,70,139
17649,46,12,69,140
17649,46,14,70,139
17649,46,16,70,140
17649,46,17,70,139
17649,46,18,70,139
17649,46,19,69,140
17649,46,20,69,139
17649,46,21,70,139
17649,46,22,70,139
17649,46,23,70,140
17649,46,24,70,139
17649,46,25,70,139
17649,46,26,70,139
17649,46,27,70,139
17649,46,33,70,139
17649,46,34,70,140
17649,46,35,70,140
17649,46,36,70,140
17649,46,37,70,140
17649,46,40,70,140
17649,46,41,70,139
17649,46,42,70,140
17649,46,44,70,139
17649,46,45,70,139
17649,46,46,70,140
17649,46,47,69,140
17649,47,0,70,139
17649,47,1,70,139
17649,47,2,69,140
17649,47,4,69,140
17649,47,5,70,139
17649,47,6,70,140
17649,47,7,69,140
17649,47,8,70,139
17649,47,11,70,139
17649,47,12,70,140
17649,47,13,70,139
17649,47,14,70,140
17649,47,15,70,139
17649,47,16,70,139
17649,47,17,70,139
17649,47,18,70,139
17649,47,19,70,140
17649,47,20,70,140
17649,47,21,69,140
17649,47,22,70,140
17649,47,24,70,139
17649,47,25,70,140
17649,47,26,70,139
17649,47,27,69,142
17649,47,28,70,139
17649,47,29,70,140
17649,47,30,69,139
17649,47,31,70,140
17649,47,32,70,140
17649,47,33,70,140
17649,47,34,70,140
17649,47,35,69,139
17649,47,36,70,140
17649,47,37,69,139
17649,47,38,70,139
17649,48,5,70,140
17649,48,6,70,139
17649,48,7,70,139
17649,48,8,70,140
17649,48,10,70,139
17649,48,11,70,139
17649,48,12,70,140
17649,48,13,70,139
17649,48,14,70,140
17649,48,15,70,139
17649,48,16,70,139
17649,48,17,69,138
17649,48,18,67,131
17649,48,19,66,133
17649,48,20,70,140
17649,48,21,70,140
17649,48,23,69,139
17649,48,24,70,139
17649,48,25,70,140
17649,48,26,70,139
17649,48,27,70,140
17649,48,28,69,139
17649,48,29,70,140
17649,48,30,66,131
17649,48,31,61,110
17649,48,32,59,118
17649,48,33,66,131
17649,48,35,70,139
17649,48,36,70,140
17649,48,37,70,139
17649,48,38,70,140
17649,48,39,70,140
17649,48,40,69,139
17649,48,41,69,139
17649,48,42,70,140
17649,48,43,70,139
17649,48,44,70,140
17649,48,45,69,140
17649,48,46,70,139
17649,48,47,70,139
17649,49,0,70,139
17649,49,2,70,140
17649,49,3,70,139
17649,49,4,69,140
17649,49,5,70,139
17649,49,6,70,140
17649,49,7,70,139
17649,49,8,69,140
17649,49,10,70,139
17649,49,20,70,139
17649,49,22,70,139
17649,49,23,70,139
17649,49,24,70,139
17649,49,27,70,140
17649,49,28,70,139
17649,49,29,70,139
17649,49,30,65,135
17649,49,31,70,139
17649,49,32,70,139
17649,49,35,70,139
17649,49,36,70,140
17649,49,37,70,140
17649,49,38,70,139
17649,49,39,70,140
17649,49,40,69,139
17649,49,42,70,139
17649,49,46,69,139
17649,49,47,70,139
17649,50,0,69,139
17649,50,2,70,139
17649,50,3,70,140
17649,50,5,70,139
17649,50,6,70,140
17649,50,7,70,139
17649,50,8,70,139
17649,50,9,70,140
17649,50,13,70,140
17649,50,14,69,140
17649,50,15,70,140
17649,50,16,69,140
17649,50,17,70,139
17649,50,18,69,139
17649,50,21,69,140
17649,50,22,70,139
17649,50,23,70,139
17649,50,24,70,139
17649,50,25,70,139
17649,50,26,70,140
17649,50,34,70,139
17649,50,36,70,139
17649,50,37,69,140
17649,50,38,69,139
17649,50,42,70,139
17649,50,45,70,139
17649,51,6,69,139
17649,51,11,69,140
17649,51,12,70,139
17649,51,13,70,139
17649,51,14,70,139
17649,51,25,67,139
17649,51,26,70,139
17649,51,27,70,140
17649,51,28,70,140
17649,51,29,70,139
17649,51,30,70,140
17649,51,31,70,139
17649,51,32,70,139
17649,51,33,70,140
17649,51,34,70,140
17649,51,35,69,140
17649,51,43,69,139
17649,51,44,70,139
17649,51,46,70,139
17649,51,47,70,139
17649,52,1,70,139
17649,52,2,70,139
17649,52,3,69,140
17649,52,4,70,139
17649,52,10,70,139
17649,52,11,70,140
17649,52,15,70,140
17649,52,16,69,140
17649,52,18,70,139
17649,52,19,70,139
