uid,d,t,x,y
2438,15,34,128,75
2438,15,35,133,56
2438,16,15,136,54
2438,16,17,136,54
2438,16,18,127,76
2438,16,19,128,77
2438,16,20,128,76
2438,16,22,136,51
2438,16,23,127,76
2438,16,24,127,75
2438,16,25,127,76
2438,16,26,136,51
2438,16,30,136,54
2438,16,31,142,49
2438,16,32,142,48
2438,16,33,127,76
2438,16,34,136,54
2438,16,35,136,54
2438,16,36,137,55
2438,16,37,136,54
2438,16,38,137,55
2438,16,40,137,54
2438,17,14,133,56
2438,17,15,136,54
2438,17,16,136,54
2438,17,17,127,76
2438,17,18,136,51
2438,17,19,136,51
2438,17,20,127,76
2438,17,21,127,75
2438,17,22,127,76
2438,17,24,127,76
2438,17,25,127,76
2438,17,26,127,76
2438,17,27,127,76
2438,17,28,136,51
2438,17,29,127,76
2438,17,30,138,55
2438,17,32,136,54
2438,17,33,127,77
2438,17,34,136,55
2438,17,37,126,54
2438,17,38,136,54
2438,17,39,136,54
2438,17,40,136,54
2438,18,14,133,56
2438,18,15,127,65
2438,18,16,136,54
2438,18,17,136,53
2438,18,19,127,76
2438,18,20,128,76
2438,18,22,127,76
2438,18,24,136,51
2438,18,27,127,76
2438,18,29,136,51
2438,18,30,131,59
2438,18,31,134,56
2438,18,32,136,54
2438,18,33,127,76
2438,18,34,137,54
2438,18,35,136,54
2438,18,36,133,53
2438,18,37,136,54
2438,18,39,123,53
2438,18,40,136,54
2438,19,14,136,54
2438,19,15,136,54
2438,19,16,136,54
2438,19,17,136,54
2438,19,20,136,54
2438,19,22,127,76
2438,19,23,138,53
2438,19,24,127,76
2438,19,25,136,54
2438,19,26,127,66
2438,19,27,129,73
2438,19,28,127,76
2438,19,31,136,54
2438,19,32,127,76
2438,19,33,127,76
2438,19,38,147,46
2438,19,40,145,46
2438,19,41,137,53
2438,20,13,139,48
2438,20,15,136,54
2438,20,19,132,51
2438,20,20,126,50
2438,20,21,123,41
2438,20,22,114,10
2438,21,31,116,22
2438,21,33,119,35
2438,21,34,119,34
2438,21,35,136,54
2438,21,36,139,54
2438,21,37,136,54
2438,22,14,133,56
2438,22,15,129,72
2438,22,16,136,54
2438,22,17,127,77
2438,22,18,134,52
2438,22,19,127,76
2438,22,20,126,77
2438,22,21,128,77
2438,22,23,134,52
2438,22,24,135,52
2438,22,25,127,76
2438,22,26,126,77
2438,22,27,127,76
2438,22,28,135,52
2438,22,29,127,76
2438,22,30,127,76
2438,22,32,127,76
2438,22,33,127,76
2438,22,34,128,68
2438,22,35,129,72
2438,22,36,136,54
2438,22,37,137,53
2438,22,40,140,51
2438,22,41,142,49
2438,22,42,136,54
2438,23,14,135,55
2438,23,15,128,75
2438,23,16,136,54
2438,23,17,127,76
2438,23,19,136,51
2438,23,20,127,76
2438,23,21,136,51
2438,23,30,136,54
2438,23,31,138,55
2438,23,33,136,54
2438,23,36,145,61
2438,23,37,137,54
2438,23,38,136,54
2438,24,13,135,54
2438,24,14,136,59
2438,24,15,134,64
2438,24,16,127,76
2438,24,17,127,76
2438,24,29,126,73
2438,24,30,127,76
2438,24,34,129,68
2438,24,36,136,55
2438,24,37,136,59
2438,24,39,123,53
2438,24,41,136,54
2438,25,25,136,54
2438,25,27,137,54
2438,25,30,136,54
2438,25,40,123,53
2438,25,41,133,55
2438,26,15,136,59
2438,26,16,127,76
2438,26,17,136,54
2438,26,18,127,76
2438,26,20,127,76
2438,26,21,127,76
2438,26,24,126,77
2438,26,25,134,52
2438,26,26,127,76
2438,26,27,126,77
2438,26,28,126,77
2438,26,29,134,52
2438,26,30,126,77
2438,26,31,128,76
2438,26,32,127,76
2438,26,34,129,72
2438,26,35,136,54
2438,26,38,141,51
2438,26,39,138,51
2438,26,41,142,49
2438,26,42,136,54
2438,27,10,135,55
2438,27,24,140,55
2438,27,25,140,54
2438,27,26,141,54
2438,27,27,144,54
2438,27,29,143,53
2438,27,30,136,55
2438,27,36,142,49
2438,27,37,136,51
2438,27,39,136,54
2438,27,40,142,49
2438,27,41,136,54
2438,28,15,136,55
2438,28,16,137,54
2438,28,17,136,54
2438,28,19,136,53
2438,28,20,137,53
2438,28,23,136,54
2438,28,24,137,54
2438,28,25,136,54
2438,28,26,137,54
2438,28,27,136,54
2438,28,29,135,53
2438,28,30,136,54
2438,28,31,136,54
2438,28,32,136,54
2438,28,33,138,54
2438,28,34,136,52
2438,28,35,136,54
2438,28,36,142,51
2438,28,37,138,54
2438,28,39,138,52
2438,28,40,142,49
2438,28,41,137,54
2438,29,14,129,71
2438,29,15,136,55
2438,29,16,136,54
2438,29,17,136,54
2438,29,20,141,49
2438,29,21,148,52
2438,29,22,146,51
2438,29,23,141,53
2438,29,24,138,51
2438,29,25,136,54
2438,29,26,135,49
2438,29,27,138,50
2438,29,28,138,51
2438,29,30,129,75
2438,29,31,136,59
2438,29,32,136,54
2438,29,34,136,51
2438,29,35,141,51
2438,29,36,142,49
2438,29,37,142,51
2438,29,38,136,54
2438,30,16,128,76
2438,30,17,128,77
2438,30,18,127,76
2438,30,21,127,76
2438,30,26,126,77
2438,30,27,128,76
2438,30,28,128,76
2438,30,34,127,77
2438,30,37,127,76
2438,30,38,128,76
2438,30,39,136,54
2438,31,15,136,59
2438,31,16,127,75
2438,31,18,127,76
2438,31,19,126,77
2438,31,20,128,77
2438,31,21,128,77
2438,31,23,128,77
2438,31,24,127,76
2438,31,26,127,76
2438,31,30,127,75
2438,31,31,126,77
2438,31,34,126,74
2438,31,35,127,75
2438,31,36,128,76
2438,31,37,136,59
2438,32,14,136,59
2438,32,15,133,64
2438,32,16,127,76
2438,32,18,127,77
2438,32,21,127,76
2438,32,23,126,77
2438,32,24,127,76
2438,32,26,127,76
2438,32,30,127,76
2438,32,31,128,77
2438,32,34,127,75
2438,32,35,128,68
2438,32,36,136,54
2438,33,15,128,71
2438,33,16,127,76
2438,33,24,126,77
2438,33,25,127,76
2438,33,29,128,76
2438,33,30,127,76
2438,33,32,127,75
2438,33,33,127,76
2438,33,34,136,54
2438,34,15,138,55
2438,34,16,136,53
2438,34,17,136,54
2438,34,22,137,53
2438,34,23,129,62
2438,34,24,126,66
2438,34,25,127,66
2438,34,26,126,68
2438,34,27,126,69
2438,34,28,126,68
2438,34,29,126,68
2438,34,30,139,48
2438,34,33,134,50
2438,34,34,136,52
2438,34,39,136,54
2438,34,41,136,54
2438,35,21,139,56
2438,35,23,135,49
2438,35,24,138,52
2438,35,25,136,54
2438,35,30,138,55
2438,35,31,136,54
2438,35,36,142,49
2438,35,37,136,49
2438,35,38,136,54
2438,36,14,135,60
2438,36,15,128,76
2438,36,16,127,76
2438,36,21,127,75
2438,36,23,127,76
2438,36,35,136,54
2438,37,15,137,53
2438,37,16,142,49
2438,37,20,142,49
2438,37,21,138,52
2438,37,22,136,54
2438,37,23,134,53
2438,37,24,136,54
2438,37,25,122,62
2438,37,26,127,68
2438,37,27,133,57
2438,37,28,136,54
2438,37,35,136,54
2438,37,36,136,54
2438,38,19,127,76
2438,38,24,127,76
2438,38,30,128,76
2438,38,33,126,77
2438,38,34,127,76
2438,38,35,127,76
2438,38,36,136,59
2438,39,15,127,76
2438,39,17,127,76
2438,39,19,126,73
2438,39,20,127,76
2438,39,21,127,76
2438,39,22,126,73
2438,39,23,127,75
2438,39,24,127,76
2438,39,25,127,76
2438,39,26,126,77
2438,39,27,126,77
2438,39,28,127,76
2438,39,29,127,76
2438,39,30,126,77
2438,39,31,127,76
2438,39,32,126,77
2438,39,33,126,77
2438,39,36,136,55
2438,39,37,136,54
2438,39,39,125,53
2438,39,40,133,53
2438,39,41,136,54
2438,40,16,127,77
2438,40,18,127,76
2438,40,20,127,77
2438,40,21,126,77
2438,40,22,127,77
2438,40,24,127,76
2438,40,25,126,77
2438,40,26,126,77
2438,40,27,127,76
2438,40,28,128,77
2438,40,30,126,77
2438,40,31,126,77
2438,40,33,127,76
2438,40,34,129,72
2438,40,43,136,54
2438,41,24,155,70
2438,41,26,143,54
2438,41,27,143,54
2438,41,28,136,54
2438,41,36,142,49
2438,41,37,141,51
2438,41,39,142,49
2438,41,40,141,48
2438,41,42,136,54
2438,42,11,135,54
2438,42,12,136,54
2438,42,15,130,68
2438,42,16,135,85
2438,42,17,110,122
2438,42,18,109,122
2438,42,19,110,122
2438,42,20,109,123
2438,42,21,111,119
2438,42,22,119,117
2438,42,23,144,73
2438,42,24,143,60
2438,42,25,141,59
2438,42,26,138,54
2438,42,28,136,54
2438,42,30,138,51
2438,42,31,136,54
2438,42,36,136,54
2438,42,39,142,49
2438,42,40,138,54
2438,42,41,136,54
2438,43,14,135,60
2438,43,15,127,76
2438,43,17,128,77
2438,43,18,127,76
2438,43,20,127,76
2438,43,21,127,76
2438,43,22,127,76
2438,43,23,126,77
2438,43,24,126,73
2438,43,25,126,77
2438,43,28,127,76
2438,43,30,127,76
2438,43,33,127,76
2438,43,34,126,77
2438,43,35,126,77
2438,43,36,127,76
2438,43,37,136,59
2438,43,38,136,54
2438,43,42,136,54
2438,44,13,136,54
2438,44,14,136,59
2438,44,15,130,71
2438,44,16,127,76
2438,44,17,127,76
2438,44,20,128,77
2438,44,21,128,77
2438,44,23,126,73
2438,44,24,127,76
2438,44,25,126,77
2438,44,26,127,76
2438,44,30,128,76
2438,44,31,127,76
2438,44,32,126,77
2438,44,33,126,77
2438,44,34,131,73
2438,44,35,136,55
2438,44,36,136,55
2438,44,39,128,72
2438,44,42,128,72
2438,44,43,136,54
2438,45,15,129,73
2438,45,16,127,76
2438,45,18,127,76
2438,45,19,127,76
2438,45,20,127,76
2438,45,21,127,76
2438,45,22,128,77
2438,45,25,127,76
2438,45,28,127,77
2438,45,29,127,76
2438,45,31,127,76
2438,45,32,126,73
2438,45,33,127,76
2438,45,36,136,55
2438,45,37,136,54
2438,45,42,136,55
2438,45,47,135,54
2438,46,14,133,56
2438,46,15,127,66
2438,46,16,127,76
2438,46,27,126,77
2438,46,28,126,73
2438,46,29,127,76
2438,46,30,128,77
2438,46,31,127,76
2438,46,33,128,77
2438,46,34,127,76
2438,46,36,136,54
2438,47,14,136,55
2438,47,15,128,76
2438,47,16,127,76
2438,47,21,127,75
2438,47,25,126,73
2438,47,26,127,76
2438,47,27,126,77
2438,47,28,127,76
2438,47,30,127,75
2438,47,32,127,77
2438,47,34,128,74
2438,47,35,132,66
2438,47,37,136,54
2438,47,38,138,54
2438,47,40,136,54
2438,47,41,138,53
2438,47,42,136,54
2438,47,44,136,54
2438,48,11,139,54
2438,48,12,136,54
2438,48,16,132,79
2438,48,17,122,104
2438,48,18,69,100
2438,48,19,62,100
2438,48,22,62,99
2438,48,23,62,101
2438,48,25,58,101
2438,48,28,61,100
2438,48,29,63,99
2438,48,31,63,101
2438,48,32,63,102
2438,48,33,84,114
2438,48,34,132,78
2438,48,35,125,68
2438,48,36,136,53
2438,48,37,142,52
2438,48,39,136,54
2438,49,12,140,60
2438,49,14,140,74
2438,49,15,140,74
2438,49,16,140,76
2438,49,17,140,75
2438,49,18,139,75
2438,49,19,139,76
2438,49,20,139,76
2438,49,21,140,76
2438,49,22,139,75
2438,49,23,147,73
2438,49,24,153,70
2438,49,25,136,54
2438,49,26,136,53
2438,49,27,136,54
2438,49,35,137,53
2438,49,36,133,53
2438,49,37,136,54
2438,50,18,136,54
2438,50,19,138,53
2438,50,20,142,48
2438,50,22,136,54
2438,50,24,130,61
2438,50,25,122,60
2438,50,26,135,56
2438,50,30,137,47
2438,50,32,146,48
2438,50,33,139,48
2438,50,36,136,54
2438,51,14,135,59
2438,51,15,128,76
2438,51,16,127,76
2438,51,18,127,76
2438,51,19,127,75
2438,51,20,127,77
2438,51,23,127,76
2438,51,24,127,76
2438,51,25,127,76
2438,51,35,136,54
2438,51,40,136,54
2438,51,41,136,55
2438,52,15,127,76
2438,52,16,126,76
2438,52,20,127,76
2438,52,23,126,73
2438,52,30,127,76
2438,52,35,127,77
2438,52,37,136,54
2438,53,14,135,55
2438,53,15,128,76
2438,53,16,127,76
2438,53,20,127,76
2438,53,23,128,77
2438,53,24,127,76
2438,53,29,128,76
2438,53,33,128,77
2438,53,34,126,73
2438,53,36,137,59
2438,53,38,143,54
2438,53,39,141,53
2438,53,40,136,54
2438,53,45,135,54
2438,54,14,136,55
2438,54,15,127,76
2438,54,18,127,76
2438,54,19,128,76
2438,54,20,128,76
2438,54,21,128,76
2438,54,22,127,76
2438,54,28,127,76
2438,54,29,127,76
2438,54,30,127,76
2438,54,31,128,76
2438,54,34,127,67
2438,54,35,129,63
2438,54,37,136,54
2438,54,38,138,53
2438,54,39,138,54
2438,54,40,136,54
2438,55,13,138,57
2438,55,14,142,78
2438,55,15,140,74
2438,55,16,140,74
2438,55,19,140,75
2438,55,20,139,76
2438,55,21,140,76
2438,55,22,140,76
2438,55,23,140,75
2438,55,26,139,72
2438,55,27,141,48
2438,55,28,137,54
2438,55,29,136,54
2438,55,36,138,54
2438,55,37,148,52
2438,55,38,147,50
2438,55,40,147,50
2438,55,42,147,50
2438,55,43,148,50
2438,55,44,147,49
2438,55,45,136,54
2438,56,17,136,54
2438,56,25,149,52
2438,56,28,136,54
2438,56,31,137,50
2438,56,32,138,54
2438,56,33,136,54
2438,57,11,135,54
2438,57,12,136,54
2438,57,15,129,73
2438,57,16,127,76
2438,57,17,126,73
2438,57,18,127,76
2438,57,19,126,77
2438,57,20,127,77
2438,57,22,126,77
2438,57,23,126,73
2438,57,26,127,75
2438,57,27,126,73
2438,57,28,127,76
2438,57,30,127,75
2438,57,31,127,76
2438,57,36,136,55
2438,57,40,141,48
2438,57,44,138,54
2438,58,14,136,55
2438,58,15,129,72
2438,58,16,127,76
2438,58,18,127,75
2438,58,20,127,76
2438,58,23,127,76
2438,58,25,127,75
2438,58,26,127,76
2438,58,27,126,77
2438,58,28,127,75
2438,58,30,127,76
2438,58,31,127,76
2438,58,34,136,57
2438,58,35,136,54
2438,58,38,136,54
2438,59,15,130,69
2438,59,16,127,76
2438,59,17,128,77
2438,59,18,127,76
2438,59,34,128,74
2438,59,35,136,54
2438,60,15,136,57
2438,60,16,136,76
2438,60,19,127,76
2438,60,28,127,76
2438,60,29,127,76
2438,60,30,127,76
2438,60,31,127,76
2438,60,32,127,76
2438,60,33,127,76
2438,60,34,136,57
2438,60,35,136,54
2438,61,14,136,56
2438,61,15,128,76
2438,61,16,136,76
2438,61,17,136,76
2438,61,18,127,76
2438,61,19,127,76
2438,61,20,127,76
2438,61,21,127,76
2438,61,23,127,76
2438,61,26,127,76
2438,61,27,127,76
2438,61,31,127,76
2438,61,33,127,76
2438,61,34,136,57
2438,61,36,136,57
2438,61,37,136,54
2438,61,38,136,54
2438,61,39,136,54
2438,61,40,136,54
2438,62,14,136,55
2438,62,15,136,65
2438,62,16,136,57
2438,62,17,136,54
2438,62,18,136,54
2438,62,19,136,54
2438,62,20,136,54
2438,62,31,136,54
2438,62,32,136,54
2438,62,33,136,54
2438,62,34,136,54
2438,62,35,136,54
2438,62,36,136,54
2438,62,37,136,54
2438,62,38,136,54
2438,63,14,136,54
2438,63,15,140,81
2438,63,33,136,54
2438,63,34,136,54
2438,63,37,136,54
2438,63,38,136,54
2438,63,39,136,54
2438,64,14,136,56
2438,64,15,128,76
2438,64,16,136,76
2438,64,17,136,76
2438,64,18,127,76
2438,64,19,127,76
2438,64,20,127,76
2438,64,21,127,76
2438,64,22,127,76
2438,64,23,127,76
2438,64,24,127,76
2438,64,25,127,76
2438,64,26,127,76
2438,64,33,127,76
2438,64,34,136,57
2438,64,35,136,57
2438,64,40,136,54
2438,65,13,136,54
2438,65,15,136,57
2438,65,16,136,76
2438,65,17,136,76
2438,65,20,127,76
2438,65,21,127,76
2438,65,22,127,76
2438,65,23,127,76
2438,65,24,127,76
2438,65,25,127,76
2438,65,26,127,76
2438,65,27,127,76
2438,65,28,127,76
2438,65,29,127,76
2438,65,30,127,76
2438,65,31,127,76
2438,65,32,127,76
2438,65,33,127,76
2438,65,35,136,57
2438,65,36,136,54
2438,65,37,136,54
2438,65,38,136,54
2438,65,39,136,54
2438,65,40,136,54
2438,65,41,136,54
2438,66,15,136,57
2438,66,16,136,76
2438,66,17,136,76
2438,66,18,127,76
2438,66,19,127,76
2438,66,20,127,76
2438,66,21,127,76
2438,66,22,127,76
2438,66,23,127,76
2438,66,24,127,76
2438,66,25,127,76
2438,66,26,127,76
2438,66,28,127,76
2438,66,30,127,76
2438,66,31,127,76
2438,66,32,127,76
2438,66,33,127,76
2438,66,34,136,57
2438,66,35,136,54
2438,66,36,136,54
2438,66,37,136,54
2438,66,38,136,54
2438,66,39,136,54
2438,66,40,136,54
2438,67,15,136,57
2438,67,16,136,76
2438,67,17,136,76
2438,67,18,127,76
2438,67,19,127,76
2438,67,20,127,76
2438,67,21,127,76
2438,67,22,127,76
2438,67,23,127,76
2438,67,24,127,76
2438,67,25,127,76
2438,67,27,127,76
2438,67,28,127,76
2438,67,29,127,76
2438,67,30,127,76
2438,67,31,127,76
2438,67,32,127,76
2438,67,33,127,76
2438,67,34,136,57
2438,67,35,136,54
2438,67,36,136,54
2438,67,37,136,54
2438,67,39,136,54
2438,67,40,136,54
2438,68,15,136,57
2438,68,16,136,76
2438,68,17,136,76
2438,68,19,127,76
2438,68,22,127,76
2438,68,26,127,76
2438,68,27,127,76
2438,68,30,127,76
2438,68,31,127,76
2438,68,32,127,76
2438,68,33,127,76
2438,68,34,136,57
2438,68,36,136,57
2438,68,37,136,54
2438,68,38,136,54
2438,68,39,136,54
2438,68,40,136,54
2438,68,41,136,54
2438,68,42,136,54
2438,69,14,136,54
2438,69,15,136,65
2438,69,18,136,54
2438,69,21,136,54
2438,69,22,136,54
2438,69,23,136,54
2438,69,30,136,54
2438,69,31,136,54
2438,69,32,136,54
2438,69,33,136,54
2438,69,34,136,54
2438,69,35,136,54
2438,69,36,136,54
2438,69,37,136,54
2438,69,39,136,54
2438,69,40,136,54
2438,69,41,136,54
2438,70,18,136,54
2438,70,20,136,54
2438,70,21,136,54
2438,70,24,136,54
2438,70,25,136,54
2438,70,27,136,54
2438,70,28,136,54
2438,70,29,136,54
2438,70,30,136,54
2438,70,31,136,54
2438,70,32,136,54
2438,70,36,136,54
2438,70,37,136,54
2438,70,39,136,54
2438,70,40,136,54
2438,70,41,136,54
2438,71,13,136,54
2438,71,14,136,59
2438,71,15,128,76
2438,71,16,136,76
2438,71,18,136,76
2438,71,22,127,76
2438,71,23,127,76
2438,71,24,127,76
2438,71,25,127,76
2438,71,26,127,76
2438,71,27,127,76
2438,71,28,127,76
2438,71,30,127,76
2438,71,31,127,76
2438,71,32,127,76
2438,71,34,136,57
2438,71,35,136,57
2438,71,38,136,54
2438,71,43,136,54
2438,72,12,136,54
2438,72,13,136,54
2438,72,14,136,59
2438,72,15,128,76
2438,72,17,136,76
2438,72,19,127,76
2438,72,20,127,76
2438,72,22,127,76
2438,72,23,127,76
2438,72,24,127,76
2438,72,26,127,76
2438,72,28,127,76
2438,72,29,127,76
2438,72,30,127,76
2438,72,31,127,76
2438,72,32,127,76
2438,72,33,127,76
2438,72,34,136,57
2438,72,35,136,54
2438,72,36,136,54
2438,72,37,136,54
2438,72,39,136,54
2438,72,40,136,54
2438,72,42,136,54
2438,72,43,136,54
2438,73,15,136,57
2438,73,16,136,76
2438,73,17,136,76
2438,73,18,136,76
2438,73,19,127,76
2438,73,20,127,76
2438,73,21,127,76
2438,73,24,127,76
2438,73,25,127,76
2438,73,26,127,76
2438,73,29,127,76
2438,73,30,127,76
2438,73,31,127,76
2438,73,32,127,76
2438,73,33,127,76
2438,73,34,136,57
2438,73,35,136,57
2438,73,36,136,57
2438,73,39,136,54
2438,74,16,136,57
2438,74,17,136,76
2438,74,18,127,76
2438,74,19,127,76
2438,74,21,127,76
2438,74,24,127,76
2438,74,25,127,76
2438,74,26,127,76
2438,74,27,127,76
2438,74,28,127,76
2438,74,30,127,76
2438,74,31,127,76
2438,74,32,127,76
2438,74,33,127,76
2438,74,34,136,57
2438,74,37,136,54
2438,74,38,136,54
2438,74,39,136,54
2438,74,40,136,54
2439,0,16,77,92
2439,0,17,79,94
2439,0,18,73,98
2439,0,19,76,95
2439,0,22,76,94
2439,0,23,76,95
2439,0,24,76,95
2439,0,32,67,94
2439,0,33,50,80
2439,0,36,45,79
2439,0,37,70,96
2439,0,38,74,95
2439,0,44,76,95
2439,1,16,77,92
2439,1,17,79,94
2439,1,18,69,99
2439,1,19,70,98
2439,1,22,76,95
2439,1,23,76,95
2439,1,24,76,95
2439,1,31,75,95
2439,1,32,45,77
2439,1,36,57,88
2439,1,37,77,92
2439,1,41,76,95
2439,2,12,83,102
2439,2,13,75,125
2439,2,14,75,122
2439,2,15,79,115
2439,2,16,79,115
2439,2,17,80,112
2439,2,18,76,122
2439,2,19,80,112
2439,2,20,79,115
2439,2,21,80,112
2439,2,22,80,113
2439,2,23,80,112
2439,2,24,78,117
2439,2,25,78,120
2439,2,26,79,118
2439,2,27,79,115
2439,2,30,78,117
2439,2,31,79,120
2439,2,32,77,117
2439,2,33,76,122
2439,2,34,81,112
2439,2,35,81,103
2439,2,40,76,95
2439,2,42,76,95
2439,2,43,76,95
2439,3,8,76,94
2439,3,10,76,95
2439,3,12,80,89
2439,3,13,79,115
2439,3,14,76,123
2439,3,15,75,122
2439,3,16,80,113
2439,3,17,76,123
2439,3,18,74,122
2439,3,20,79,115
2439,3,21,76,122
2439,3,23,78,117
2439,3,24,80,113
2439,3,25,77,121
2439,3,26,75,125
2439,3,27,80,113
2439,3,29,77,121
2439,3,30,76,122
2439,3,32,79,120
2439,3,34,80,113
2439,3,35,80,113
2439,3,36,76,94
2439,3,37,76,93
2439,3,38,77,92
2439,3,39,76,95
2439,3,40,76,95
2439,3,47,76,94
2439,4,1,76,95
2439,4,2,76,95
2439,4,5,76,95
2439,4,9,76,95
2439,4,12,77,97
2439,4,13,76,93
2439,4,14,73,122
2439,4,15,75,122
2439,4,16,80,113
2439,4,17,76,122
2439,4,18,80,113
2439,4,19,75,123
2439,4,20,79,120
2439,4,21,77,121
2439,4,22,79,120
2439,4,25,75,123
2439,4,26,76,122
2439,4,27,81,111
2439,4,28,80,112
2439,4,33,78,117
2439,4,34,75,122
2439,4,35,81,116
2439,4,36,80,95
2439,4,37,79,94
2439,4,38,77,92
2439,4,39,76,95
2439,5,0,76,95
2439,5,4,76,95
2439,5,10,76,95
2439,5,13,81,108
2439,5,14,73,122
2439,5,15,74,122
2439,5,16,75,105
2439,5,17,75,105
2439,5,18,75,105
2439,5,19,74,112
2439,5,20,80,118
2439,5,21,75,123
2439,5,22,82,112
2439,5,23,75,125
2439,5,25,75,122
2439,5,26,71,122
2439,5,27,73,122
2439,5,28,71,122
2439,5,29,78,116
2439,5,30,83,115
2439,5,31,80,116
2439,5,32,74,122
2439,5,33,76,122
2439,5,34,75,123
2439,5,35,80,117
2439,5,36,81,98
2439,5,37,79,95
2439,5,38,77,92
2439,5,39,76,95
2439,5,40,76,95
2439,5,41,76,95
2439,6,5,76,95
2439,6,8,76,95
2439,6,13,81,103
2439,6,14,75,125
2439,6,15,75,122
2439,6,16,77,110
2439,6,17,81,111
2439,6,18,74,122
2439,6,19,79,115
2439,6,20,80,112
2439,6,21,80,113
2439,6,22,80,114
2439,6,23,80,113
2439,6,24,80,114
2439,6,25,73,122
2439,6,26,80,113
2439,6,27,80,113
2439,6,29,79,115
2439,6,30,80,113
2439,6,31,81,111
2439,6,32,70,123
2439,6,33,69,125
2439,6,34,74,122
2439,6,35,77,122
2439,6,36,81,105
2439,6,37,80,95
2439,6,38,79,95
2439,6,39,76,95
2439,7,1,76,95
2439,7,3,76,94
2439,7,16,72,100
2439,7,18,69,99
2439,7,19,75,94
2439,8,9,76,94
2439,8,16,78,92
2439,8,17,77,92
2439,8,18,81,98
2439,8,19,74,121
2439,8,20,74,121
2439,8,21,71,122
2439,8,22,71,122
2439,8,24,72,122
2439,8,25,76,122
2439,8,27,75,122
2439,8,28,71,122
2439,8,29,76,122
2439,8,30,79,120
2439,8,31,76,115
2439,8,32,57,100
2439,8,33,61,90
2439,8,34,45,77
2439,8,36,47,87
2439,8,38,77,93
2439,8,39,76,95
2439,9,6,76,94
2439,9,12,77,97
2439,9,13,74,122
2439,9,14,76,123
2439,9,15,77,111
2439,9,16,78,111
2439,9,17,71,123
2439,9,18,69,128
2439,9,19,68,124
2439,9,21,68,124
2439,9,22,66,124
2439,9,23,69,127
2439,9,24,75,125
2439,9,25,69,128
2439,9,26,69,127
2439,9,28,71,122
2439,9,29,66,124
2439,9,30,68,124
2439,9,31,69,127
2439,9,32,68,124
2439,9,33,69,127
2439,9,34,76,122
2439,9,35,76,122
2439,9,36,81,103
2439,9,38,78,93
